Epoch,train_sat,test_sat,train_accuracy,test_accuracy
36,0.9854587912559509,0.9858428835868835,0.168538436293602,0.1639605462551117
37,0.9855057001113892,0.9858710765838623,0.16797997057437897,0.16361959278583527
38,0.9855337738990784,0.9858824014663696,0.16764627397060394,0.16348080337047577
39,0.985546886920929,0.9858832359313965,0.16749151051044464,0.1634669303894043
40,0.9855505228042603,0.9858803153038025,0.16744697093963623,0.1634998470544815
41,0.9855509400367737,0.9858790040016174,0.1674422323703766,0.1635148525238037
42,0.9855509996414185,0.9858784079551697,0.16744273900985718,0.16352175176143646
43,0.9855509400367737,0.9858785271644592,0.1674429178237915,0.16352008283138275
44,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.1635226607322693
45,0.9855509400367737,0.9858785271644592,0.1674429476261139,0.1635202020406723
46,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.1635226607322693
47,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
48,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
49,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
50,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
51,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
52,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
53,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
54,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
55,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
56,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
57,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
58,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
59,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
60,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
61,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
62,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
63,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
64,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
65,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
66,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
67,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
68,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
69,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
70,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
71,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
72,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
73,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
74,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
75,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
76,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
77,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
78,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
79,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
80,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
81,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
82,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
83,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
84,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
85,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
86,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
87,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
88,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
89,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
90,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
91,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
92,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
93,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
94,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
95,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
96,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
97,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
98,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
99,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
100,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
101,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
102,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
103,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
104,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
105,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
106,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
107,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
108,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
109,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
110,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
111,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
112,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
113,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
114,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
115,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
116,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
117,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
118,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
119,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
120,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
121,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
122,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
123,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
124,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
125,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
126,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
127,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
128,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
129,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
130,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
131,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
132,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
133,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
134,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
135,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
136,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
137,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
138,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
139,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
140,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
141,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
142,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
143,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
144,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
145,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
146,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
147,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
148,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
149,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
150,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
151,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
152,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
153,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
154,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
155,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
156,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
157,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
158,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
159,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
160,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
161,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
162,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
163,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
164,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
165,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
166,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
167,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
168,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
169,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
170,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
171,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
172,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
173,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
174,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
175,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
176,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
177,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
178,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
179,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
180,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
181,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
182,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
183,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
184,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
185,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
186,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
187,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
188,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
189,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
190,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
191,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
192,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
193,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
194,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
195,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
196,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
197,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
198,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
199,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
200,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
201,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
202,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
203,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
204,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
205,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
206,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
207,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
208,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
209,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
210,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
211,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
212,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
213,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
214,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
215,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
216,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
217,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
218,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
219,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
220,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
221,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
222,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
223,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
224,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
225,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
226,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
227,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
228,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
229,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
230,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
231,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
232,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
233,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
234,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
235,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
236,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
237,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
238,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
239,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
240,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
241,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
242,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
243,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
244,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
245,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
246,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
247,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
248,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
249,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
250,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
251,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
252,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
253,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
254,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
255,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
256,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
257,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
258,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
259,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
260,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
261,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
262,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
263,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
264,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
265,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
266,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
267,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
268,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
269,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
270,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
271,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
272,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
273,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
274,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
275,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
276,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
277,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
278,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
279,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
280,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
281,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
282,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
283,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
284,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
285,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
286,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
287,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
288,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
289,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
290,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
291,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
292,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
293,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
294,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
295,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
296,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
297,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
298,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
299,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
300,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
301,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
302,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
303,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
304,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
305,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
306,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
307,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
308,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
309,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
310,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
311,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
312,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
313,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
314,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
315,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
316,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
317,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
318,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
319,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
320,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
321,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
322,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
323,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
324,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
325,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
326,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
327,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
328,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
329,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
330,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
331,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
332,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
333,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
334,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
335,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
336,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
337,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
338,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
339,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
340,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
341,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
342,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
343,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
344,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
345,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
346,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
347,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
348,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
349,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
350,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
351,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
352,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
353,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
354,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
355,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
356,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
357,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
358,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
359,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
360,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
361,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
362,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
363,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
364,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
365,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
366,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
