Epoch,train_sat,test_sat,train_accuracy,test_accuracy
48,0.9855515360832214,0.9858877062797546,0.16740632057189941,0.1634160578250885
49,0.9855517745018005,0.9858876466751099,0.16740399599075317,0.1634163111448288
50,0.9855518937110901,0.9858876466751099,0.16740205883979797,0.16341614723205566
51,0.985552191734314,0.9858876466751099,0.16740010678768158,0.16341647505760193
52,0.9855522513389587,0.9858876466751099,0.167398139834404,0.16341644525527954
53,0.9855524897575378,0.9858876466751099,0.16739608347415924,0.16341614723205566
54,0.9855525493621826,0.9858877062797546,0.16739393770694733,0.1634158343076706
55,0.9855528473854065,0.9858876466751099,0.16739173233509064,0.16341648995876312
56,0.9855530858039856,0.9858875870704651,0.16738979518413544,0.1634170562028885
57,0.9855532050132751,0.9858875870704651,0.16738778352737427,0.16341713070869446
58,0.9855532050132751,0.9858875870704651,0.1673865020275116,0.16341708600521088
59,0.9855534434318542,0.9858877062797546,0.16738374531269073,0.16341587901115417
60,0.9855536818504333,0.9858877062797546,0.1673818826675415,0.16341601312160492
61,0.9855538010597229,0.9858876466751099,0.16737976670265198,0.1634160429239273
62,0.985554039478302,0.9858877062797546,0.1673777848482132,0.16341549158096313
63,0.9855541586875916,0.9858877062797546,0.16737577319145203,0.16341568529605865
64,0.9855542778968811,0.9858876466751099,0.16737399995326996,0.16341641545295715
65,0.9855543971061707,0.9858877062797546,0.1673717200756073,0.16341565549373627
66,0.9855546355247498,0.9858877062797546,0.1673697680234909,0.16341547667980194
67,0.9855549931526184,0.9858877062797546,0.16736780107021332,0.16341537237167358
68,0.9855550527572632,0.9858877658843994,0.16736583411693573,0.16341529786586761
69,0.985555112361908,0.9858877658843994,0.16736389696598053,0.16341526806354523
70,0.9855552911758423,0.9858877658843994,0.16736194491386414,0.16341514885425568
71,0.9855553507804871,0.9858877062797546,0.16736043989658356,0.16341592371463776
72,0.9855556488037109,0.9858877062797546,0.16735798120498657,0.1634153425693512
73,0.98555588722229,0.9858877658843994,0.16735602915287018,0.16341502964496613
74,0.9855559468269348,0.9858877658843994,0.1673540472984314,0.16341492533683777
75,0.9855561852455139,0.9858877658843994,0.1673520803451538,0.16341495513916016
76,0.9855563044548035,0.9858877658843994,0.16735011339187622,0.16341491043567657
77,0.9855564832687378,0.9858877658843994,0.16734807193279266,0.16341492533683777
78,0.9855566620826721,0.9858877658843994,0.16734588146209717,0.16341504454612732
79,0.9855569005012512,0.9858877062797546,0.16734327375888824,0.16341553628444672
80,0.9855571389198303,0.9858876466751099,0.1673399955034256,0.16341625154018402
81,0.9855572581291199,0.9858876466751099,0.16733768582344055,0.1634165644645691
82,0.9855575561523438,0.9858876466751099,0.1673356145620346,0.16341647505760193
83,0.9855577945709229,0.9858876466751099,0.16733349859714508,0.16341617703437805
84,0.9855578541755676,0.9858876466751099,0.16733142733573914,0.16341599822044373
85,0.9855579733848572,0.9858877062797546,0.1673293560743332,0.16341587901115417
86,0.9855581521987915,0.9858875870704651,0.16732807457447052,0.16341665387153625
87,0.9855584502220154,0.9858876466751099,0.16732506453990936,0.16341598331928253
88,0.9855585694313049,0.9858877658843994,0.1673230081796646,0.16341456770896912
89,0.985558807849884,0.9858874678611755,0.16732092201709747,0.163418248295784
90,0.9855588674545288,0.9858877658843994,0.16731886565685272,0.16341517865657806
91,0.9855591058731079,0.9858877658843994,0.16731667518615723,0.1634150743484497
92,0.9855592250823975,0.9858877658843994,0.1673145592212677,0.16341480612754822
93,0.9855595231056213,0.9858877658843994,0.1673123836517334,0.16341471672058105
94,0.9855595827102661,0.9858877062797546,0.16731058061122894,0.1634155511856079
95,0.9855597615242004,0.9858878254890442,0.16730792820453644,0.16341446340084076
96,0.9855600595474243,0.9858878254890442,0.16730576753616333,0.16341425478458405
97,0.9855601787567139,0.9858878254890442,0.16730353236198425,0.16341407597064972
98,0.9855604767799377,0.9858878254890442,0.16730132699012756,0.16341407597064972
99,0.9855606555938721,0.9858878254890442,0.16729915142059326,0.16341422498226166
100,0.9855607151985168,0.9858878254890442,0.16729679703712463,0.1634139120578766
101,0.985560953617096,0.985887885093689,0.16729451715946198,0.16341374814510345
102,0.9855612516403198,0.985887885093689,0.1672922521829605,0.1634131371974945
103,0.9855613708496094,0.985887885093689,0.16728991270065308,0.16341334581375122
104,0.9855616092681885,0.985887885093689,0.16728751361370087,0.1634133756160736
105,0.985561728477478,0.985887885093689,0.16728514432907104,0.16341328620910645
106,0.9855619072914124,0.9858879446983337,0.16728273034095764,0.16341301798820496
107,0.9855623245239258,0.9858879446983337,0.16728030145168304,0.16341286897659302
108,0.9855623841285706,0.9858879446983337,0.16727784276008606,0.16341303288936615
109,0.9855623841285706,0.9858880639076233,0.16727684438228607,0.16341155767440796
110,0.9855626821517944,0.9858879446983337,0.1672728955745697,0.1634124368429184
111,0.9855630397796631,0.9858879446983337,0.16727034747600555,0.16341248154640198
112,0.9855632781982422,0.9858879446983337,0.1672677844762802,0.16341237723827362
113,0.9855633974075317,0.9858880043029785,0.16726520657539368,0.16341234743595123
114,0.9855635762214661,0.9858880043029785,0.16726258397102356,0.1634121835231781
115,0.9855639338493347,0.9858880043029785,0.16725994646549225,0.163411945104599
116,0.9855641722679138,0.9858880043029785,0.16725727915763855,0.16341190040111542
117,0.9855642914772034,0.9858880043029785,0.16725453734397888,0.16341184079647064
118,0.9855644702911377,0.9858880043029785,0.16725187003612518,0.1634117066860199
119,0.9855648279190063,0.9858880639076233,0.16724899411201477,0.16341149806976318
120,0.9855650663375854,0.9858880639076233,0.16724622249603271,0.1634112000465393
121,0.9855652451515198,0.9858880639076233,0.1672433614730835,0.1634112447500229
122,0.9855654835700989,0.9858880639076233,0.16724050045013428,0.16341106593608856
123,0.9855658411979675,0.9858881831169128,0.16723772883415222,0.16341012716293335
124,0.9855659008026123,0.9858881235122681,0.1672348827123642,0.16341081261634827
125,0.985566258430481,0.9858881235122681,0.16723164916038513,0.16341030597686768
126,0.9855664968490601,0.9858881831169128,0.1672286093235016,0.1634100377559662
127,0.9855668544769287,0.9858881831169128,0.167225182056427,0.16340962052345276
128,0.985567033290863,0.9858882427215576,0.16722184419631958,0.16340945661067963
129,0.9855673313140869,0.9858883023262024,0.16721896827220917,0.16340823471546173
130,0.9855676293373108,0.9858883023262024,0.1672152578830719,0.16340875625610352
131,0.9855679273605347,0.9858882427215576,0.16721175611019135,0.16340889036655426
132,0.985568106174469,0.9858883023262024,0.16720832884311676,0.16340869665145874
133,0.9855685830116272,0.9858883023262024,0.16720491647720337,0.16340850293636322
134,0.9855688810348511,0.9858883023262024,0.1672016829252243,0.16340874135494232
135,0.9855690002441406,0.9858883023262024,0.16719798743724823,0.16340811550617218
136,0.9855693578720093,0.9858883619308472,0.16719448566436768,0.16340778768062592
137,0.9855695962905884,0.9858884811401367,0.1671915501356125,0.16340631246566772
138,0.985569953918457,0.9858884215354919,0.1671874076128006,0.16340702772140503
139,0.9855703115463257,0.9858884215354919,0.16718371212482452,0.16340696811676025
140,0.9855706095695496,0.9858884811401367,0.16718001663684845,0.16340641677379608
141,0.9855709075927734,0.9858884215354919,0.1671762466430664,0.16340667009353638
142,0.9855712652206421,0.9858884811401367,0.1671724170446396,0.16340644657611847
143,0.985571563243866,0.9858884811401367,0.16716866195201874,0.1634063422679901
144,0.9855718016624451,0.9858884811401367,0.1671646237373352,0.16340596973896027
145,0.9855723977088928,0.9858885407447815,0.16716063022613525,0.16340574622154236
146,0.9855724573135376,0.9858887195587158,0.16715817153453827,0.16340315341949463
147,0.9855728149414062,0.985888659954071,0.16715259850025177,0.163404181599617
148,0.9855732321739197,0.985888659954071,0.16714836657047272,0.163404181599617
149,0.9855736494064331,0.985888659954071,0.16714413464069366,0.16340409219264984
150,0.9855738878250122,0.985888659954071,0.16713979840278625,0.1634039580821991
151,0.9855743050575256,0.985888659954071,0.16713568568229675,0.16340406239032745
152,0.9855746626853943,0.9858887195587158,0.167130708694458,0.16340357065200806
153,0.985575258731842,0.9858887195587158,0.16712498664855957,0.1634032428264618
154,0.9855756759643555,0.9858887791633606,0.16711950302124023,0.16340301930904388
155,0.9855762124061584,0.9858887791633606,0.1671147495508194,0.16340269148349762
156,0.9855763912200928,0.9858887791633606,0.1671098917722702,0.16340272128582
157,0.9855769276618958,0.9858887791633606,0.1671050637960434,0.16340245306491852
158,0.9855773448944092,0.9858888387680054,0.16710002720355988,0.16340188682079315
159,0.9855778217315674,0.9858889579772949,0.16709508001804352,0.16340063512325287
160,0.9855781197547913,0.9858888983726501,0.16708992421627045,0.1634010523557663
161,0.9855785965919495,0.9858889579772949,0.16708458960056305,0.1634008139371872
162,0.9855789542198181,0.9858888983726501,0.1670798361301422,0.16340124607086182
163,0.9855794906616211,0.9858890175819397,0.16707386076450348,0.16340021789073944
164,0.9855799078941345,0.9858890771865845,0.16706836223602295,0.16339954733848572
165,0.985580325126648,0.985889196395874,0.16706307232379913,0.16339805722236633
166,0.9855808615684509,0.9858890771865845,0.16705717146396637,0.1633988320827484
167,0.9855813384056091,0.9858891367912292,0.16705136001110077,0.16339829564094543
168,0.9855819344520569,0.985889196395874,0.1670454442501068,0.16339753568172455
169,0.9855824708938599,0.985889196395874,0.16703952848911285,0.16339780390262604
170,0.9855828881263733,0.9858893156051636,0.16703365743160248,0.16339607536792755
171,0.9855834245681763,0.9858893156051636,0.16702726483345032,0.16339640319347382
172,0.9855839014053345,0.9858893156051636,0.1670209914445877,0.16339626908302307
173,0.9855844974517822,0.9858893752098083,0.16701459884643555,0.16339591145515442
174,0.98558509349823,0.9858894944190979,0.16700831055641174,0.16339443624019623
175,0.9855855703353882,0.9858894348144531,0.16700147092342377,0.16339492797851562
176,0.9855862259864807,0.9858894944190979,0.16699473559856415,0.1633944809436798
177,0.9855867028236389,0.9858894348144531,0.16698864102363586,0.1633952111005783
178,0.9855872392654419,0.9858895540237427,0.16698072850704193,0.16339321434497833
179,0.9855879545211792,0.9858896136283875,0.1669737547636032,0.16339300572872162
180,0.9855884313583374,0.985889732837677,0.16696693003177643,0.1633913218975067
181,0.9855891466140747,0.985889732837677,0.16695916652679443,0.16339178383350372
182,0.9855897426605225,0.985889732837677,0.16695164144039154,0.16339156031608582
183,0.985590398311615,0.985889732837677,0.1669439822435379,0.16339124739170074
184,0.9855910539627075,0.9858898520469666,0.16693630814552307,0.16338980197906494
185,0.9855917692184448,0.9858898520469666,0.1669282615184784,0.1633899211883545
186,0.9855924248695374,0.9858898520469666,0.16692012548446655,0.16338974237442017
187,0.9855930805206299,0.9858900308609009,0.16691221296787262,0.16338756680488586
188,0.9855937957763672,0.9858900308609009,0.16690342128276825,0.16338801383972168
189,0.9855945110321045,0.9858900308609009,0.16689494252204895,0.16338779032230377
190,0.9855953454971313,0.9858900904655457,0.16688604652881622,0.163387268781662
191,0.9855960607528687,0.98589026927948,0.16687731444835663,0.16338539123535156
192,0.9855968952178955,0.9858901500701904,0.16686825454235077,0.16338616609573364
193,0.9855976700782776,0.9858902096748352,0.16685855388641357,0.16338543593883514
194,0.9855983257293701,0.9858903288841248,0.16684900224208832,0.16338466107845306
195,0.9855992197990417,0.9858904480934143,0.1668395847082138,0.16338299214839935
196,0.9856001138687134,0.9858904480934143,0.16682925820350647,0.1633831113576889
197,0.9856008887290955,0.9858905076980591,0.16681915521621704,0.16338253021240234
198,0.9856017231941223,0.9858906269073486,0.1668090522289276,0.1633809357881546
199,0.9856026768684387,0.9858905673027039,0.16679827868938446,0.16338132321834564
200,0.9856036901473999,0.9858906269073486,0.16678699851036072,0.1633807271718979
201,0.9856046438217163,0.9858906865119934,0.16677534580230713,0.1633799970149994
202,0.9856055974960327,0.9858907461166382,0.16676339507102966,0.1633792370557785
203,0.98560631275177,0.985890805721283,0.1667541116476059,0.16337847709655762
204,0.9856076836585999,0.9858909249305725,0.16673903167247772,0.1633773148059845
205,0.985608696937561,0.9858909845352173,0.1667269617319107,0.16337621212005615
206,0.985609769821167,0.9858911037445068,0.1667143553495407,0.16337548196315765
207,0.985610842704773,0.9858911633491516,0.16670125722885132,0.16337452828884125
208,0.9856118559837341,0.9858913421630859,0.16668854653835297,0.16337238252162933
209,0.9856131076812744,0.9858914613723755,0.16667422652244568,0.1633709818124771
210,0.9856142401695251,0.9858914017677307,0.16666042804718018,0.16337160766124725
211,0.9856153726577759,0.985891580581665,0.16664639115333557,0.16336952149868011
212,0.9856166839599609,0.9858916401863098,0.16663120687007904,0.1633690446615219
213,0.985617995262146,0.9858916401863098,0.1666162759065628,0.16336873173713684
214,0.9856191873550415,0.9858918786048889,0.1666017472743988,0.16336579620838165
215,0.9856206178665161,0.9858918786048889,0.16658498346805573,0.16336612403392792
216,0.985621988773346,0.9858919382095337,0.16656890511512756,0.16336534917354584
217,0.9856233596801758,0.985892117023468,0.16655291616916656,0.1633634716272354
218,0.9856248497962952,0.985892117023468,0.16653528809547424,0.16336287558078766
219,0.9856259822845459,0.9858921766281128,0.16651983559131622,0.1633622944355011
220,0.9856277704238892,0.9858922958374023,0.16649971902370453,0.163361057639122
221,0.9856292009353638,0.9858925342559814,0.16648253798484802,0.16335813701152802
222,0.9856309294700623,0.9858925938606262,0.16646307706832886,0.16335777938365936
223,0.9856323003768921,0.9858927726745605,0.16644498705863953,0.16335564851760864
224,0.9856342077255249,0.9858927726745605,0.16642411053180695,0.16335535049438477
225,0.9856356978416443,0.9858906865119934,0.16640490293502808,0.16338002681732178
226,0.9856375455856323,0.9858930706977844,0.16638341546058655,0.1633518934249878
227,0.9856392741203308,0.9858933091163635,0.16636309027671814,0.16334927082061768
228,0.9856411814689636,0.9858932495117188,0.1663399487733841,0.1633494645357132
229,0.9856430888175964,0.9858934879302979,0.1663181632757187,0.1633473038673401
230,0.985645055770874,0.9858936071395874,0.16629531979560852,0.16334551572799683
231,0.9856468439102173,0.9858908653259277,0.16627201437950134,0.1633775383234024
232,0.985649049282074,0.9858939051628113,0.1662464588880539,0.16334174573421478
233,0.9856510758399963,0.9858917593955994,0.16622339189052582,0.16336697340011597
234,0.9856533408164978,0.9858942031860352,0.16619575023651123,0.163338765501976
235,0.9856552481651306,0.9858883619308472,0.16617262363433838,0.1634070724248886
236,0.985657811164856,0.9858946204185486,0.1661418229341507,0.16333366930484772
237,0.9856601357460022,0.9858923554420471,0.16611595451831818,0.16336002945899963
238,0.9856625199317932,0.9858947992324829,0.16608759760856628,0.16333124041557312
239,0.9856649041175842,0.9858919978141785,0.1660575419664383,0.163363978266716
240,0.9856674671173096,0.9858929514884949,0.16602715849876404,0.16335339844226837
241,0.9856701493263245,0.9858934879302979,0.1659959852695465,0.16334708034992218
242,0.9856728315353394,0.9858927726745605,0.16596437990665436,0.16335487365722656
243,0.9856756925582886,0.9858958125114441,0.16592943668365479,0.16331976652145386
244,0.9856783747673035,0.985889732837677,0.1658969670534134,0.16339099407196045
245,0.9856827259063721,0.9858976602554321,0.16584700345993042,0.16329829394817352
246,0.9856854677200317,0.9858938455581665,0.16581271588802338,0.16334332525730133
247,0.9856888055801392,0.9858943223953247,0.165773406624794,0.1633376181125641
248,0.9856922626495361,0.9858947992324829,0.1657327115535736,0.16333186626434326
249,0.9856958389282227,0.9858981370925903,0.16569022834300995,0.16329312324523926
250,0.9856981039047241,0.985878050327301,0.16565921902656555,0.16353043913841248
251,0.9857106804847717,0.9858919382095337,0.16551412642002106,0.16336505115032196
252,0.985713541507721,0.9858810901641846,0.16547827422618866,0.16349197924137115
253,0.9857190847396851,0.9858948588371277,0.1654144674539566,0.16333095729351044
254,0.985722005367279,0.985882043838501,0.16537725925445557,0.16348139941692352
255,0.985727846622467,0.9858953952789307,0.16530971229076385,0.16332514584064484
256,0.9857312440872192,0.9858856201171875,0.16526778042316437,0.1634395718574524
257,0.9857369065284729,0.9858932495117188,0.16520175337791443,0.16335031390190125
258,0.9857409000396729,0.9858859181404114,0.16515354812145233,0.1634366661310196
259,0.985747218132019,0.9858965873718262,0.16507963836193085,0.16331107914447784
260,0.9857508540153503,0.9858817458152771,0.16503310203552246,0.16348505020141602
261,0.985758364200592,0.9858971834182739,0.16494646668434143,0.16330380737781525
262,0.9857622385025024,0.9858624339103699,0.16489511728286743,0.16371484100818634
263,0.9857727885246277,0.9859108924865723,0.1647833287715912,0.16314062476158142
264,0.985801637172699,0.9859037399291992,0.16442757844924927,0.16322992742061615
265,0.98580402135849,0.985899031162262,0.16439537703990936,0.1632889211177826
266,0.985801637172699,0.9859045147895813,0.16442809998989105,0.16322262585163116
267,0.9858168363571167,0.9859024286270142,0.1642465591430664,0.1632477194070816
268,0.9858216643333435,0.9859076738357544,0.16419221460819244,0.1631842851638794
269,0.9858316779136658,0.9859057664871216,0.16407158970832825,0.16320794820785522
270,0.9858366250991821,0.98591548204422,0.16401658952236176,0.16309040784835815
271,0.9858509302139282,0.9859108924865723,0.16384370625019073,0.1631464660167694
272,0.9858506321907043,0.9859216809272766,0.163854718208313,0.16301509737968445
273,0.9858719706535339,0.9859135746955872,0.1635950803756714,0.16311456263065338
274,0.9858658313751221,0.9859247207641602,0.16367509961128235,0.16297869384288788
275,0.9858942627906799,0.985924482345581,0.16333511471748352,0.1629829853773117
276,0.9858841300010681,0.9859288930892944,0.16346152126789093,0.16292902827262878
277,0.9859157800674438,0.9859307408332825,0.16308419406414032,0.162906676530838
278,0.9859058856964111,0.9859320521354675,0.16320593655109406,0.16289140284061432
279,0.9859330058097839,0.985934317111969,0.16288244724273682,0.16286398470401764
280,0.9859327077865601,0.985937237739563,0.16289111971855164,0.1628284752368927
281,0.9859543442726135,0.9859389662742615,0.16263434290885925,0.16280744969844818
282,0.9859564900398254,0.9859417676925659,0.16261190176010132,0.16277511417865753
283,0.9859796762466431,0.9859427809715271,0.1623385101556778,0.16276134550571442
284,0.9859812259674072,0.9859463572502136,0.16232295334339142,0.1627197265625
285,0.9860062003135681,0.9859452247619629,0.16202734410762787,0.1627306491136551
286,0.9860101938247681,0.9859412312507629,0.16198593378067017,0.16277651488780975
287,0.9860109686851501,0.9858745336532593,0.16198569536209106,0.16355958580970764
288,0.9860327839851379,0.9859520792961121,0.16171440482139587,0.1626540720462799
289,0.9860948324203491,0.9859427213668823,0.1609562337398529,0.1627710461616516
290,0.9860707521438599,0.9859623908996582,0.16126146912574768,0.16253255307674408
291,0.9860913753509521,0.9859660267829895,0.161027193069458,0.16248582303524017
292,0.9861158728599548,0.9859585762023926,0.16074302792549133,0.16257122159004211
293,0.9861119389533997,0.9859087467193604,0.16080251336097717,0.1631559431552887
294,0.9861236214637756,0.9859733581542969,0.16066044569015503,0.16239799559116364
295,0.986212968826294,0.98597252368927,0.15956710278987885,0.1624167412519455
296,0.9861706495285034,0.985986053943634,0.16009558737277985,0.162251815199852
297,0.9862040281295776,0.9859868288040161,0.15970703959465027,0.1622391790151596
298,0.986232340335846,0.9859694242477417,0.15938124060630798,0.16244181990623474
299,0.9862097501754761,0.9859262108802795,0.15966559946537018,0.16294988989830017
300,0.9863325953483582,0.9857741594314575,0.15818655490875244,0.1647462546825409
301,0.9862220287322998,0.9860103726387024,0.15951447188854218,0.16196498274803162
302,0.9863580465316772,0.9859102368354797,0.15790051221847534,0.16313809156417847
303,0.9862810969352722,0.9860146641731262,0.15882517397403717,0.16191035509109497
304,0.9863947629928589,0.9857864379882812,0.1574719399213791,0.16460226476192474
305,0.9863404631614685,0.986031174659729,0.15812180936336517,0.1617213785648346
306,0.9864406585693359,0.9859288930892944,0.15693938732147217,0.162918820977211
307,0.9863669276237488,0.9860225915908813,0.15782752633094788,0.16181495785713196
308,0.98649001121521,0.9856624603271484,0.15635110437870026,0.16607238352298737
309,0.9864352345466614,0.9860554933547974,0.1570056974887848,0.16143442690372467
310,0.9865481853485107,0.9858877658843994,0.15568223595619202,0.1634054183959961
311,0.9864622354507446,0.9860524535179138,0.15671338140964508,0.1614631861448288
312,0.9865901470184326,0.9856492877006531,0.1551850140094757,0.16623036563396454
313,0.9865350127220154,0.9860852956771851,0.15584255754947662,0.16108186542987823
314,0.9866517782211304,0.9857996702194214,0.15447098016738892,0.16445040702819824
315,0.9865748286247253,0.9860996603965759,0.15538915991783142,0.16091053187847137
316,0.9866942167282104,0.9858168363571167,0.15398429334163666,0.16424785554409027
317,0.9866254329681396,0.98610520362854,0.15480312705039978,0.16084231436252594
318,0.9867446422576904,0.9857012629508972,0.15339115262031555,0.16561897099018097
319,0.9866887331008911,0.9861289858818054,0.15405650436878204,0.16056396067142487
320,0.9868030548095703,0.9857075810432434,0.15271104872226715,0.165545254945755
321,0.9867388606071472,0.9861449599266052,0.1534752994775772,0.16037540137767792
322,0.9868546724319458,0.985723614692688,0.1521114856004715,0.16535666584968567
323,0.9867924451828003,0.9861606359481812,0.1528526395559311,0.16019085049629211
324,0.9869072437286377,0.985711932182312,0.1514994502067566,0.1654968112707138
325,0.986847460269928,0.9861752986907959,0.1522110551595688,0.16001826524734497
326,0.9869601726531982,0.985696017742157,0.1508837640285492,0.16568666696548462
327,0.98690265417099,0.9861921668052673,0.1515670269727707,0.15981930494308472
328,0.9870131611824036,0.9856888651847839,0.15026773512363434,0.16577361524105072
329,0.9869562387466431,0.9862112402915955,0.1509428471326828,0.15959540009498596
330,0.9870662689208984,0.9856825470924377,0.14964932203292847,0.16585037112236023
331,0.9870072603225708,0.9862280488014221,0.15035006403923035,0.15939714014530182
332,0.9871142506599426,0.9856829643249512,0.14909261465072632,0.16584688425064087
333,0.9870621562004089,0.9862471222877502,0.1497100591659546,0.15917342901229858
334,0.9871670603752136,0.9856679439544678,0.14847786724567413,0.16602681577205658
335,0.9871113896369934,0.9862658381462097,0.1491386592388153,0.15895363688468933
336,0.9872168898582458,0.9857474565505981,0.14790351688861847,0.16508658230304718
337,0.9871599674224854,0.9862799644470215,0.14857794344425201,0.15878698229789734
338,0.9872636795043945,0.9857107996940613,0.14735877513885498,0.16552267968654633
339,0.9872097373008728,0.9863020777702332,0.14799445867538452,0.15852704644203186
340,0.9873113632202148,0.9856976866722107,0.14680345356464386,0.1656799167394638
341,0.9872570037841797,0.9863196611404419,0.147446870803833,0.1583205759525299
342,0.9873563051223755,0.9857083559036255,0.14628270268440247,0.16555531322956085
343,0.9873036742210388,0.986337423324585,0.14690497517585754,0.15811149775981903
344,0.9874037504196167,0.9857207536697388,0.1457306146621704,0.16541031002998352
345,0.9873459339141846,0.986355721950531,0.14641577005386353,0.15789669752120972
346,0.9874462485313416,0.9857240319252014,0.14523710310459137,0.16537296772003174
347,0.9873899221420288,0.9863756895065308,0.14590491354465485,0.1576625555753708
348,0.9874904155731201,0.98572838306427,0.14472179114818573,0.16532328724861145
349,0.9874376654624939,0.9863960146903992,0.14534778892993927,0.15742380917072296
